 Procedimentos hospitalares do SUS - por local de internação - Brasil
Valor médio AIH por Unidade da Federação e Ano/mês atendimento
Período:Jan/2008-Mar/2021
"Unidade da Federação";"1992/Mar";"1992/Abr";"1993/Mai";"1993/Dez";"1994/Jan";"1994/Fev";"1994/Mai";"1994/Ago";"1994/Nov";"1995/Jan";"1995/Mar";"1995/Jun";"1995/Ago";"1995/Dez";"1996/Fev";"1996/Mar";"1996/Ago";"1996/Dez";"1997/Fev";"1997/Nov";"1998/Fev";"1998/Mar";"1998/Jul";"1998/Ago";"1998/Set";"1998/Out";"1998/Dez";"1999/Fev";"1999/Mar";"1999/Mai";"1999/Jul";"1999/Ago";"1999/Set";"1999/Out";"1999/Nov";"1999/Dez";"2000/Jan";"2000/Fev";"2000/Mar";"2000/Abr";"2000/Mai";"2000/Jun";"2000/Jul";"2000/Ago";"2000/Set";"2000/Out";"2000/Nov";"2000/Dez";"2001/Jan";"2001/Fev";"2001/Mar";"2001/Abr";"2001/Mai";"2001/Jun";"2001/Jul";"2001/Ago";"2001/Set";"2001/Nov";"2001/Dez";"2002/Jan";"2002/Fev";"2002/Mar";"2002/Mai";"2002/Jun";"2002/Jul";"2002/Out";"2002/Nov";"2002/Dez";"2003/Jan";"2003/Fev";"2003/Mar";"2003/Abr";"2003/Jun";"2003/Jul";"2003/Ago";"2003/Out";"2003/Nov";"2003/Dez";"2004/Jan";"2004/Fev";"2004/Mar";"2004/Abr";"2004/Mai";"2004/Jun";"2004/Jul";"2004/Ago";"2004/Set";"2004/Out";"2004/Nov";"2004/Dez";"2005/Jan";"2005/Fev";"2005/Mar";"2005/Abr";"2005/Mai";"2005/Jun";"2005/Jul";"2005/Ago";"2005/Set";"2005/Out";"2005/Nov";"2005/Dez";"2006/Jan";"2006/Fev";"2006/Mar";"2006/Abr";"2006/Mai";"2006/Jun";"2006/Jul";"2006/Ago";"2006/Set";"2006/Out";"2006/Nov";"2006/Dez";"2007/Jan";"2007/Fev";"2007/Mar";"2007/Abr";"2007/Mai";"2007/Jun";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"2020/Jul";"2020/Ago";"2020/Set";"2020/Out";"2020/Nov";"2020/Dez";"2021/Jan";"2021/Fev";"2021/Mar";"Total"
"24 Rio Grande do Norte";...;...;...;...;...;...;...;...;...;...;1441,75;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1447,25;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;474,94;...;1283,84;...;1755,76;429,51;494,87;581,38;702,23;715,24;753,55;803,71;720,17;693,13;683,04;702,55;731,12;794,84;797,29;815,43;822,93;815,33;902,89;802,81;924,73;863,76;878,76;799,07;868,53;874,32;845,68;884,97;872,93;878,53;883,41;889,60;868,70;901,38;889,32;883,01;875,00;908,56;939,35;954,66;943,69;955,00;943,69;913,11;974,24;939,12;934,30;996,68;1003,62;1022,89;999,86;1025,63;1033,23;1022,89;995,36;1057,00;1037,28;1024,80;1005,85;1045,01;1013,32;1074,12;1069,11;989,44;1111,52;1118,77;1108,97;1136,26;1123,41;1057,16;1107,09;1077,26;1081,90;1140,24;1140,13;1158,57;1115,82;1122,32;1134,40;1115,76;1192,51;1146,21;1171,59;1201,57;1214,79;1291,10;1211,07;1212,18;1255,94;1273,06;1278,52;1297,73;1293,23;1288,86;1221,34;1269,61;1267,15;1325,58;1315,61;1325,72;1344,34;1333,76;1357,03;1339,43;1260,26;1248,53;1318,00;1393,71;1309,48;1280,04;1269,62;1160,34;1497,49;1346,50;1401,64;1412,56;1303,62;1266,93;1302,75;1317,32;1315,12;1372,52;1348,93;1385,10;1330,20;1376,16;1388,59;1378,91;1410,78;1344,72;1331,97;1364,94;1417,04;1386,95;1442,87;1359,88;1468,92;1423,27;1386,66;1439,35;1491,20;1440,06;1388,69;1421,55;1424,48;1390,11;1441,11;1491,69;1469,90;1403,29;1438,28;1534,35;1448,10;1465,76;1592,85;1870,56;1864,90;2132,86;1891,55;1757,24;1741,69;1729,23;1958,49;1888,30;1777,28;1520,98;1192,15
"25 Paraíba";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1540,74;154,82;...;...;...;...;...;...;...;...;...;...;...;786,87;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1199,87;...;...;...;...;...;...;...;1161,17;...;...;...;...;...;...;...;...;...;1222,51;...;...;1256,23;793,47;...;1309,80;...;...;...;...;...;692,38;...;...;...;1045,05;...;975,59;909,84;1348,46;935,66;923,49;749,61;741,82;600,08;607,15;594,90;609,89;635,23;661,15;654,37;664,48;706,66;725,07;754,39;749,67;735,35;753,72;745,11;756,44;775,15;786,83;770,14;781,57;813,52;774,76;775,35;780,83;771,83;783,14;796,70;774,32;788,63;788,78;788,21;782,89;790,60;821,24;846,04;805,61;824,69;798,55;830,54;832,21;832,92;843,01;845,12;859,30;848,14;857,59;842,48;860,70;842,30;826,27;837,01;885,71;900,74;914,23;926,06;950,53;930,17;948,53;962,25;967,90;967,61;920,05;948,20;910,39;899,98;957,34;961,09;989,96;973,34;987,83;1002,06;1010,45;1014,82;976,68;999,29;980,03;998,58;1001,56;972,40;971,95;976,54;1009,14;996,78;1034,66;1016,97;1012,61;1000,63;1018,12;1032,51;1066,85;1069,61;1063,47;1053,44;1064,19;1047,39;1046,20;998,50;1025,09;1064,72;1096,03;1063,51;1061,23;1082,91;1090,91;1071,97;1087,65;1090,33;1081,30;1083,09;1135,81;1074,55;1086,69;1108,41;1143,13;1146,29;1174,13;1117,18;1185,60;1153,38;1156,88;1191,69;1125,92;1134,35;1154,04;1162,37;1167,73;1193,25;1172,53;1188,29;1225,31;1199,43;1235,06;1260,25;1161,69;1162,48;1166,03;1183,75;1215,93;1213,28;1203,69;1236,78;1229,45;1216,84;1229,01;1222,06;1245,87;1390,50;1636,98;1808,87;1669,38;1512,72;1392,41;1389,07;1382,71;1487,63;1528,76;1613,95;1634,62;980,28
"26 Pernambuco";...;...;...;...;...;...;...;...;...;...;...;...;1505,24;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1505,24;...;...;...;...;898,02;...;...;...;...;...;...;...;629,11;...;...;...;1540,74;...;...;...;...;...;...;...;...;...;...;...;...;1229,51;...;...;...;...;...;...;1283,84;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1283,84;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1225,96;...;...;1434,71;1171,12;741,29;...;621,96;...;10349,63;6272,50;1420,71;1060,76;924,32;890,11;711,99;836,37;689,04;697,47;654,71;678,53;699,06;710,19;732,51;727,03;750,33;797,06;809,32;929,34;835,95;796,26;803,25;799,99;825,72;815,65;844,58;830,65;843,34;815,95;829,64;1114,69;843,63;837,75;846,64;867,23;838,44;805,67;857,38;844,64;875,46;859,99;876,72;888,24;887,55;885,44;906,50;920,65;919,93;966,60;962,82;921,56;943,54;952,76;939,96;961,74;980,06;949,72;956,71;983,63;966,72;1005,29;1026,15;1008,23;1050,35;1049,72;1081,72;1132,64;1104,43;1128,72;1115,69;1145,11;1159,63;1187,33;1228,81;1258,10;1215,89;1242,04;1264,31;1271,59;1287,63;1259,04;1225,47;1263,70;1272,05;1270,75;1293,00;1337,41;1286,59;1277,28;1298,17;1340,92;1335,59;1297,31;1302,08;1341,00;1335,63;1325,10;1315,89;1320,07;1362,47;1303,04;1318,28;1356,17;1320,44;1326,83;1320,20;1327,04;1358,94;1336,58;1370,02;1351,60;1383,78;1429,06;1479,32;1415,31;1396,63;1358,86;1374,01;1389,09;1379,31;1401,89;1422,16;1402,51;1450,01;1397,56;1412,07;1444,92;1430,66;1384,56;1375,80;1415,00;1408,77;1433,06;1437,61;1391,42;1407,80;1429,04;1415,95;1442,00;1396,01;1364,44;1330,55;1373,22;1392,15;1406,45;1406,59;1421,10;1394,32;1421,05;1454,89;1447,31;1438,31;1426,83;1697,50;1871,07;1923,81;1807,44;1792,15;1741,00;1662,46;1722,74;1915,61;1938,42;1845,16;1590,04;1192,88
"27 Alagoas";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1237,07;...;...;...;...;1197,17;...;...;...;...;...;1577,94;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1983,81;534,58;632,82;656,61;654,30;571,77;776,85;576,32;583,31;570,17;557,61;612,66;606,06;604,22;603,82;631,98;654,18;670,24;683,82;689,66;699,00;714,89;691,36;719,92;705,87;749,24;745,08;744,66;758,43;759,94;745,76;754,92;748,99;745,25;746,32;776,30;740,64;776,08;775,31;792,86;793,98;791,20;780,45;796,72;803,72;799,13;809,34;802,32;789,49;809,34;790,64;794,80;798,83;803,93;835,48;818,33;838,96;837,31;861,22;844,82;843,82;864,78;846,71;908,23;887,57;885,47;895,52;930,92;936,27;942,19;926,88;968,70;962,78;968,03;1011,62;1011,07;994,80;966,37;1111,74;963,07;998,14;962,37;968,60;978,94;1000,24;993,10;1037,06;1044,40;1026,61;1015,02;1025,64;1047,01;1075,69;1023,71;1011,67;1041,67;1006,86;1006,99;997,96;1015,46;1017,15;1035,51;1005,98;1004,02;1036,87;986,48;1018,22;1021,54;1012,07;1035,30;972,63;1044,96;1062,92;1045,06;1058,30;1053,73;1052,90;1066,32;1027,81;1014,93;1075,47;1061,61;1099,83;1072,96;1134,92;1091,50;1130,51;1091,04;1130,85;1147,31;1127,97;1140,69;1180,57;1161,25;1118,69;1174,90;1151,81;1125,46;1221,89;1195,69;1142,18;1126,05;1140,56;1167,96;1126,33;1107,93;1161,51;1160,02;1139,30;1204,76;1251,03;1171,58;1234,59;1422,72;1695,23;1747,42;1599,11;1426,16;1338,84;1276,82;1362,44;1341,42;1311,35;1217,64;1072,48;956,12
"28 Sergipe";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1283,84;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1199,87;...;1199,87;1006,34;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1122,46;177,20;...;189,35;...;...;1709,98;1525,20;1354,57;640,38;895,73;685,55;585,07;557,25;534,21;529,19;563,71;563,21;556,61;538,94;567,41;572,83;644,47;628,24;668,93;699,69;712,00;693,92;694,27;739,17;742,86;753,69;752,87;735,89;788,72;777,10;856,15;846,93;795,10;797,72;838,47;802,48;833,16;863,37;854,37;854,53;836,18;845,14;872,34;853,77;839,79;871,13;842,82;839,87;877,97;877,88;827,39;847,97;802,04;896,43;929,73;898,01;862,26;859,73;899,93;938,21;884,04;904,80;947,35;915,19;917,51;976,47;1009,52;953,33;942,38;930,73;921,90;949,06;926,91;952,76;948,38;1006,36;928,22;955,28;989,26;926,72;935,38;966,99;947,90;953,65;935,01;918,46;993,96;942,75;972,39;969,15;1038,00;1003,34;948,68;1009,05;971,10;993,28;1036,52;1036,16;1069,85;1025,61;1089,39;1004,99;1030,74;1145,44;1104,88;1042,13;1034,12;1100,02;1079,45;954,88;1125,56;1089,01;1032,29;1073,31;1114,24;1118,87;1025,94;1046,24;1010,43;1102,46;1101,81;1089,68;1127,55;1111,17;1052,20;1055,71;1187,80;1133,83;1174,05;1052,50;1047,91;1121,25;1079,80;1141,45;1166,98;1294,62;1165,00;1243,78;1299,30;1284,31;1164,09;1182,89;1231,58;1228,27;1254,90;1270,53;1193,49;1182,93;1185,65;1192,35;1204,88;1185,36;1155,94;1408,46;1514,40;1584,60;1646,08;1795,28;1610,86;1649,00;1575,37;1562,21;1182,16;979,10;1199,33;980,95
"29 Bahia";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;137,08;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1159,29;...;629,11;...;...;...;124,23;...;...;...;...;...;...;...;326,35;...;...;...;1271,11;...;...;...;...;...;3716,34;1572,09;...;...;...;832,03;2379,62;2457,21;1437,02;1271,42;1022,53;675,01;863,06;547,77;550,89;531,53;554,68;576,75;632,41;570,28;570,79;604,62;633,43;669,26;645,04;640,84;632,67;650,17;660,24;686,53;678,96;697,16;669,85;673,28;659,26;685,98;675,77;662,14;659,55;661,13;674,28;685,02;698,56;686,14;683,47;692,72;697,29;712,23;714,11;718,83;697,51;716,02;725,44;730,82;765,40;781,62;766,26;769,81;745,75;753,85;778,46;763,84;763,31;774,12;784,21;785,13;789,09;794,95;785,40;807,64;838,82;877,85;847,31;829,56;836,61;855,57;862,69;851,16;889,93;891,01;902,10;909,48;898,85;912,26;919,18;922,87;886,06;906,37;901,88;884,81;914,86;905,80;906,30;918,34;912,28;927,71;914,23;912,05;916,90;906,64;917,07;938,13;931,45;957,24;939,23;937,25;953,03;936,27;996,16;928,16;957,19;961,79;995,34;1013,70;1019,55;1017,12;1016,17;1047,21;1050,16;1070,33;1056,85;1027,93;1016,35;1007,51;1029,37;1004,79;1021,12;1030,31;1029,07;1034,89;1034,51;1026,01;1011,02;1003,92;980,06;991,19;996,64;1015,72;1036,67;1027,31;1017,18;1055,01;1060,39;1033,98;1026,85;1022,22;1008,05;1002,67;1013,59;1020,28;1056,21;1058,74;1057,20;1061,77;1058,28;1083,30;1096,17;1046,84;1110,03;1249,42;1338,04;1538,07;1636,89;1513,14;1307,07;1294,76;1353,23;1506,37;1402,33;1361,95;1191,80;887,87
"31 Minas Gerais";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1795,18;925,97;...;261,08;...;...;...;...;...;...;799,74;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1059,11;...;...;...;...;...;...;...;...;...;2118,30;...;...;...;...;1540,74;...;...;...;...;2165,03;...;2023,37;...;696,70;...;...;...;...;2188,91;...;...;2135,05;...;...;...;...;1806,95;...;...;2206,89;...;...;...;1052,28;279,48;...;2206,89;19336,20;2365,02;2836,25;1792,24;1671,60;1369,70;1300,90;947,58;1190,55;799,58;801,65;788,85;810,52;838,90;849,65;848,20;850,38;901,92;936,34;992,57;1035,82;972,64;977,77;978,66;1005,08;1025,56;1029,35;1027,49;1021,43;1044,54;1041,69;1053,28;1041,40;1021,55;1013,70;1041,84;1061,47;1073,35;1078,59;1070,49;1062,86;1071,35;1099,23;1081,73;1112,88;1116,69;1102,61;1100,84;1121,00;1143,10;1149,71;1142,69;1143,15;1169,11;1135,11;1159,26;1207,16;1166,75;1167,34;1153,17;1190,19;1177,18;1197,88;1200,44;1185,85;1201,10;1225,65;1225,76;1258,95;1222,22;1222,62;1242,53;1237,12;1258,21;1288,62;1280,09;1285,88;1303,12;1292,77;1321,72;1320,93;1315,50;1316,93;1308,21;1320,83;1321,79;1362,84;1325,17;1320,86;1356,60;1360,55;1359,88;1357,14;1394,28;1353,14;1358,63;1365,04;1394,10;1356,21;1397,51;1367,40;1377,87;1377,02;1373,79;1369,24;1339,43;1334,52;1328,81;1366,92;1382,49;1378,29;1405,98;1396,06;1438,77;1427,99;1432,91;1439,19;1454,10;1413,41;1412,67;1412,66;1414,98;1444,01;1476,39;1433,56;1446,32;1435,37;1432,74;1424,36;1430,40;1420,05;1408,82;1429,35;1450,09;1454,90;1472,11;1428,91;1455,35;1458,47;1468,28;1468,51;1452,96;1435,93;1419,44;1409,42;1450,05;1491,41;1486,64;1468,83;1506,52;1470,47;1501,67;1498,09;1435,46;1521,68;1648,78;1688,03;1823,24;1931,95;1972,05;1929,37;1809,42;1761,92;1815,75;1856,75;1742,25;1606,57;1293,08
"32 Espírito Santo";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1121,89;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1083,47;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;710,75;361,71;...;554,69;...;...;1025,65;1472,00;1519,92;1176,83;905,51;730,03;832,67;703,67;722,36;720,48;723,43;748,63;780,06;765,44;777,37;786,81;867,26;863,18;873,52;835,46;816,77;846,27;881,61;868,27;896,83;900,75;893,63;894,31;906,33;901,35;911,39;910,04;933,54;897,46;913,51;952,24;952,44;949,83;916,03;978,33;962,32;904,54;912,20;927,85;937,22;899,67;922,89;955,84;975,79;1004,22;952,24;985,83;979,23;929,60;983,49;990,07;961,03;962,12;998,62;1008,78;1049,39;1020,89;1068,48;996,95;1025,64;1069,09;1121,27;1142,54;1082,26;1047,85;1074,12;1109,79;1099,91;1125,30;1085,33;1092,64;1097,78;1119,35;1061,58;1101,08;1133,15;1083,25;1136,93;1151,02;1128,62;1144,43;1103,36;1156,95;1141,87;1124,20;1128,68;1173,21;1138,25;1120,25;1135,98;1134,08;1213,36;1164,24;1198,61;1237,20;1235,21;1242,01;1266,01;1218,42;1276,85;1233,26;1256,01;1252,10;1318,12;1284,39;1237,40;1264,92;1306,22;1320,44;1318,48;1290,53;1248,34;1249,48;1250,26;1259,45;1310,60;1248,27;1271,39;1295,60;1268,02;1275,07;1248,18;1240,73;1188,97;1225,24;1253,29;1239,71;1242,90;1251,89;1261,51;1262,43;1241,47;1278,02;1274,71;1266,99;1276,96;1244,59;1299,94;1271,10;1300,94;1349,77;1296,42;1351,58;1312,54;1256,45;1312,78;1295,29;1313,41;1533,64;1770,16;1929,38;2266,67;2029,73;1890,13;1845,20;1820,02;2008,77;1911,21;1957,87;1983,27;1156,71
"33 Rio de Janeiro";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1180,52;1494,63;1204,17;...;1267,55;...;...;1441,34;...;...;2188,91;...;...;...;...;...;1491,04;...;1478,62;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1048,52;...;...;...;...;...;1441,34;...;...;...;...;...;955,84;...;...;...;...;...;...;...;...;...;1401,46;...;1086,33;779,65;768,91;...;1225,30;1385,89;...;1161,17;...;...;...;...;537,90;666,73;6135,21;1825,97;1856,00;3136,81;2501,71;1156,33;1133,64;935,83;967,12;765,74;1181,28;718,71;683,31;696,93;713,62;735,43;749,55;731,95;754,10;771,90;806,54;854,80;986,41;825,42;849,17;853,46;840,60;929,60;870,39;873,74;853,52;853,76;872,98;834,63;913,75;845,82;857,77;990,89;882,50;886,69;896,67;928,37;931,95;919,48;903,45;924,34;1015,08;972,10;908,83;905,30;919,36;930,04;946,64;961,16;956,26;972,50;959,29;947,96;1046,04;929,22;975,44;964,07;987,88;989,82;1008,25;1050,93;1007,60;1041,54;1046,81;995,76;1251,29;1048,26;1025,99;1091,38;1072,11;1090,85;1052,68;1077,53;1067,92;1095,41;1067,14;1096,51;1120,43;1122,49;1121,34;1117,43;1089,26;1139,61;1129,51;1102,51;1098,33;1113,40;1116,95;1098,84;1130,57;1110,76;1094,09;1078,25;1124,79;1126,32;1166,09;1161,04;1133,00;1171,50;1145,59;1146,60;1157,74;1129,71;1107,11;1101,11;1134,92;1148,29;1335,77;1223,59;1208,40;1226,28;1200,52;1232,91;1234,73;1241,44;1228,94;1191,22;1214,21;1201,20;1230,92;1237,40;1254,94;1264,87;1264,13;1246,76;1206,91;1245,44;1207,34;1208,23;1264,29;1237,53;1256,01;1246,91;1246,59;1292,09;1297,09;1295,43;1283,55;1281,33;1235,28;1240,03;1253,56;1268,18;1353,20;1301,68;1306,94;1292,01;1272,41;1332,88;1319,42;1329,10;1362,09;1521,99;1785,79;1749,97;1732,51;1567,17;1433,74;1424,71;1465,95;1645,30;1638,21;1473,21;1491,56;1106,86
"35 São Paulo";958,17;880,77;2161,49;2142,39;995,23;995,23;995,23;2158,28;973,92;995,23;...;972,11;...;2157,69;917,05;2160,61;933,28;995,23;996,99;2153,10;949,02;687,62;1137,41;1125,46;1008,52;998,84;...;1843,01;1645,62;1512,14;1513,05;995,23;1274,39;976,31;1301,02;1864,37;1096,41;933,43;1267,55;958,47;2049,59;981,25;960,02;996,99;2106,84;2084,44;969,89;1540,74;1003,83;988,47;974,49;1840,53;1249,87;995,23;...;1058,34;962,15;1035,63;926,38;954,31;1000,72;...;998,84;998,84;997,59;1371,82;997,13;995,23;974,00;...;1529,13;1727,37;1058,19;995,23;2188,91;1215,36;777,31;1411,05;983,54;1248,55;1759,56;1002,36;995,23;983,44;957,15;996,10;997,59;998,84;995,23;1571,58;1230,53;998,84;295,75;873,34;862,26;986,36;936,47;945,30;1366,70;1508,51;848,31;1743,85;1348,44;1552,30;998,87;996,99;920,89;1490,90;1455,78;...;995,23;...;...;869,54;873,79;982,18;949,72;998,39;3878,56;1537,33;4599,73;2752,64;1887,68;1976,86;1675,54;1104,45;1347,23;933,03;869,03;860,41;886,48;903,47;900,29;910,74;899,99;952,34;1023,34;1029,30;1055,12;1023,01;1022,32;1060,17;1043,26;1069,04;1048,19;1044,93;1045,20;1073,78;1071,42;1062,29;1093,69;1050,85;1063,51;1076,03;1088,67;1117,80;1112,61;1127,60;1103,01;1162,69;1122,15;1109,45;1125,53;1126,73;1116,12;1124,73;1160,43;1169,27;1174,76;1159,28;1163,90;1153,91;1159,08;1128,58;1190,94;1144,22;1129,99;1143,79;1159,99;1167,93;1182,68;1193,72;1207,82;1257,94;1205,35;1211,10;1269,40;1217,54;1242,50;1229,28;1264,13;1267,55;1301,61;1284,99;1295,36;1303,68;1295,94;1267,36;1306,30;1287,03;1290,97;1253,07;1303,90;1309,43;1319,94;1299,08;1321,45;1317,60;1330,75;1300,76;1315,49;1282,37;1283,03;1271,85;1302,75;1314,16;1358,95;1357,21;1323,46;1338,15;1320,39;1319,81;1325,34;1308,77;1290,07;1280,17;1313,75;1329,91;1339,83;1328,12;1332,31;1326,91;1341,16;1341,77;1365,81;1323,64;1308,21;1321,77;1338,64;1330,50;1366,34;1358,84;1317,81;1361,34;1339,17;1361,36;1355,25;1347,43;1314,72;1335,89;1348,57;1343,85;1360,64;1360,69;1366,11;1379,06;1370,46;1366,01;1365,69;1340,95;1334,30;1330,41;1353,89;1339,48;1414,37;1378,17;1372,40;1358,93;1373,63;1389,34;1402,57;1360,47;1424,38;1742,66;1910,33;1921,08;1968,04;1885,74;1781,11;1673,22;1678,95;1770,41;1748,80;1645,21;1475,00;1268,54
